image_path,label,crop,label_id
/content/ccmt-dataset_clean/Cashew/red rust/red rust1315_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2272_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/healthy/healthy48_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cassava/green mite/green mite692_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot457_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic912_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1402_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner969_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1043_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot41_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight626_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot586_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1957_-CQJdND.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1691_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1296_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1906_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/healthy/healthy151_.jpg,Maize_healthy,Maize,12
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1053_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1478_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight462_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/red rust/red rust380_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2269_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/green mite/green mite785_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot831_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight359_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot886_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1060_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight909_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/healthy/healthy970_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight307_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/healthy/healthy1013_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic1185_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/healthy/healthy47_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot458_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/red rust/red rust342_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight992_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/healthy/healthy20_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/green mite/green mite706_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1246_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle278_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight424_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot263_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2218_-aHvPJZ.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot896_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/streak virus/streak virus722_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cassava/healthy/healthy551_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/healthy/healthy557_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight656_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper303_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic271_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight757_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot290_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/healthy/healthy300_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot641_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/streak virus/streak virus658_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot88_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm174_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose619_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2006_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper633_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose383_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/healthy/healthy787_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle250_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper171_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Tomato/healthy/healthy138_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Maize/streak virus/streak virus823_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/red rust/red rust1588_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner636_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot934_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot923_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/healthy/healthy1149_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl78_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1014_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot956_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight278_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2613_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1383_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot258_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2048_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/healthy/healthy483_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight428_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1786_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic507_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/healthy/healthy392_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/healthy/healthy283_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm147_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1100_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic998_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot533_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper206_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic403_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1452_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle770_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose564_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl476_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Cassava/green mite/green mite734_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot60_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic301_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot87_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1812_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic1042_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cashew/red rust/red rust732_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1423_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/healthy/healthy833_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/red rust/red rust1146_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight431_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/red rust/red rust39_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt436_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle85_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Maize/streak virus/streak virus531_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot846_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic1090_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1771_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic1005_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner153_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1266_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/red rust/red rust1030_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt698_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight387_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/healthy/healthy28_.jpg,Maize_healthy,Maize,12
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight655_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/healthy/healthy155_.jpg,Maize_healthy,Maize,12
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner630_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/healthy/healthy177_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1701_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight772_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt403_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1412_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight939_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis150_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1115_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/healthy/healthy1222_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot102_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight833_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1164_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/red rust/red rust1355_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/healthy/healthy757_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight292_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight55_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/streak virus/streak virus845_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight780_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight455_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1302_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic985_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper618_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1885_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle319_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot939_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight863_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1148_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle617_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot634_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1096_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot233_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis82_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2200_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm247_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1911_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight592_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1238_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/healthy/healthy674_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/healthy/healthy1344_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot774_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1206_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/red rust/red rust585_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle216_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight836_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt198_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Maize/streak virus/streak virus194_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cassava/healthy/healthy1040_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/healthy/healthy971_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight994_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1596_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1134_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight155_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/streak virus/streak virus630_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm78_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1237_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose642_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/healthy/healthy495_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic817_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper239_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot1017_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner854_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight519_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1346_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/healthy/healthy659_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/healthy/healthy95_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2161_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm142_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Cassava/healthy/healthy921_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/green mite/green mite989_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1146_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic364_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2356_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/green mite/green mite119_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1103_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2571_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose310_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt146_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Maize/streak virus/streak virus901_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle421_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cassava/green mite/green mite120_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cashew/healthy/healthy270_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/green mite/green mite271_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1649_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic1104_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1024_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1824_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/red rust/red rust1681_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot355_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic949_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm119_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1373_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/healthy/healthy256_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl387_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1186_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm3_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight812_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose825_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose289_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot17_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot243_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic994_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose497_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1143_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/red rust/red rust1029_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1903_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/red rust/red rust1553_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/healthy/healthy1097_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot160_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2470_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle339_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot577_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/green mite/green mite545_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle14_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cashew/red rust/red rust1118_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1092_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2269_-8S14RI.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/red rust/red rust1303_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/red rust/red rust986_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1967_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot725_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight645_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/red rust/red rust698_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot396_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot106_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner715_.jpg,Cashew_leaf_miner,Cashew,3
