image_path,label,crop,label_id
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt596_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt318_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight312_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight943_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Maize/healthy/healthy209_.jpg,Maize_healthy,Maize,12
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight861_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1160_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight566_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/streak virus/streak virus904_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner561_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot602_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/red rust/red rust1057_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot282_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic527_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cashew/healthy/healthy919_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt567_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cassava/green mite/green mite55_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight482_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Maize/streak virus/streak virus464_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight475_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight905_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Maize/streak virus/streak virus669_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper209_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cassava/green mite/green mite443_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight490_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1109_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner154_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1018_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot945_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1447_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner46_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1758_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic442_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cashew/red rust/red rust802_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt174_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Maize/streak virus/streak virus123_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot882_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner346_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose362_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl473_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot317_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/red rust/red rust1230_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight609_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/healthy/healthy498_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight977_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic539_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt59_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1406_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot124_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl318_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2201_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/streak virus/streak virus355_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/healthy/healthy866_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/red rust/red rust1620_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1275_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner406_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot887_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle369_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle497_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2547_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1323_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm200_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot6_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/healthy/healthy472_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot287_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1265_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/red rust/red rust469_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper147_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Maize/streak virus/streak virus508_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/healthy/healthy393_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl36_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose878_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner679_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight610_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner672_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner376_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle925_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2010_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/streak virus/streak virus105_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle819_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1198_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot394_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose689_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot382_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot648_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/streak virus/streak virus672_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight684_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose903_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/streak virus/streak virus348_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cashew/red rust/red rust406_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1026_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm271_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl218_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic906_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot138_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1550_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/red rust/red rust415_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl49_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt398_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose69_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis173_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1046_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/red rust/red rust1127_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt63_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner149_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic312_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Maize/streak virus/streak virus403_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/healthy/healthy268_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner301_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic989_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle675_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cashew/healthy/healthy843_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight84_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose956_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1858_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/healthy/healthy790_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/red rust/red rust602_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1992_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/healthy/healthy1041_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner418_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/healthy/healthy503_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1113_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cashew/red rust/red rust1237_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2052_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic1062_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2373_-bo5Vor.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot91_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl159_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose340_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper450_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot867_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm60_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Cashew/red rust/red rust116_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2615_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight158_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/healthy/healthy226_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2474_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cashew/red rust/red rust145_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1312_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1428_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot251_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot1203_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle181_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight327_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper643_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Tomato/healthy/healthy285_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot522_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner257_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/green mite/green mite742_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic780_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Maize/healthy/healthy182_.jpg,Maize_healthy,Maize,12
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot497_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper495_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Cassava/healthy/healthy1006_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/red rust/red rust1025_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose1153_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight255_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot349_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic600_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1012_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/healthy/healthy474_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cashew/red rust/red rust1015_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/streak virus/streak virus128_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1543_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/green mite/green mite56_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1155_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot522_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cashew/red rust/red rust233_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/streak virus/streak virus661_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle932_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight569_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt129_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm35_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Tomato/leaf curl/leaf curl397_.jpg,Tomato_leaf_curl,Tomato,19
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm187_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1439_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight769_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight197_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/healthy/healthy289_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight939_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/healthy/healthy930_.jpg,Cashew_healthy,Cashew,2
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis191_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight950_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot521_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt296_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle714_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1348_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/mosaic/mosaic374_.jpg,Cassava_mosaic,Cassava,9
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle17_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1741_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2228_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2121_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot411_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/healthy/healthy145_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Maize/fall armyworm/fall armyworm181_.jpg,Maize_fall_armyworm,Maize,10
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner276_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/green mite/green mite221_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Maize/streak virus/streak virus855_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Tomato/verticulium wilt/verticulium wilt383_.jpg,Tomato_verticulium_wilt,Tomato,21
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2320_-ROgzJw.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/red rust/red rust844_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose902_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot17_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1430_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1222_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/healthy/healthy1132_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot561_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1761_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/grasshoper/grasshoper235_.jpg,Maize_grasshoper,Maize,11
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2139_-DSwyym.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/green mite/green mite93_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cassava/healthy/healthy323_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot2258_-YzHi49.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cashew/red rust/red rust1251_.jpg,Cashew_red_rust,Cashew,4
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight741_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Maize/streak virus/streak virus911_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Maize/streak virus/streak virus478_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot1194_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight715_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight902_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight1075_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1029_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight69_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/leaf miner/leaf miner1370_.jpg,Cashew_leaf_miner,Cashew,3
/content/ccmt-dataset_clean/Cassava/healthy/healthy967_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Maize/streak virus/streak virus799_.jpg,Maize_streak_virus,Maize,16
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight700_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Cassava/healthy/healthy947_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2215_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot668_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot156_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Cassava/green mite/green mite284_.jpg,Cassava_green_mite,Cassava,7
/content/ccmt-dataset_clean/Cashew/anthracnose/anthracnose869_.jpg,Cashew_anthracnose,Cashew,0
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot1951_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/healthy/healthy452_.jpg,Tomato_healthy,Tomato,17
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1049_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf spot/leaf spot136_.jpg,Maize_leaf_spot,Maize,15
/content/ccmt-dataset_clean/Maize/leaf beetle/leaf beetle797_.jpg,Maize_leaf_beetle,Maize,13
/content/ccmt-dataset_clean/Cassava/healthy/healthy275_.jpg,Cassava_healthy,Cassava,8
/content/ccmt-dataset_clean/Cassava/brown spot/brown spot1138_.jpg,Cassava_brown_spot,Cassava,6
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight1130_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Maize/leaf blight/leaf blight235_.jpg,Maize_leaf_blight,Maize,14
/content/ccmt-dataset_clean/Tomato/septoria leaf spot/septoria leaf spot468_.jpg,Tomato_septoria_leaf_spot,Tomato,20
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight183_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/gumosis/gumosis171_.jpg,Cashew_gumosis,Cashew,1
/content/ccmt-dataset_clean/Cassava/bacterial blight/bacterial blight2466_.jpg,Cassava_bacterial_blight,Cassava,5
/content/ccmt-dataset_clean/Tomato/leaf blight/leaf blight696_.jpg,Tomato_leaf_blight,Tomato,18
/content/ccmt-dataset_clean/Cashew/red rust/red rust631_.jpg,Cashew_red_rust,Cashew,4
